# idx tx ty tz qx qy qz qw
0 -0.000143 0.000005 0.000004 -0.000000 -0.000120 -0.000008 1.000000
1 -0.000544 -0.000157 0.000176 0.000145 -0.000480 -0.000000 1.000000
2 -0.000838 -0.000527 0.000232 0.000493 -0.000730 0.000768 0.999999
3 -0.000444 -0.000119 0.000134 0.000118 -0.000377 0.000683 1.000000
4 -0.001165 -0.000419 0.000160 0.000396 -0.001042 0.000851 0.999999
5 -0.000672 -0.000430 -0.000228 0.000396 -0.000570 0.000416 1.000000
6 -0.001577 -0.000783 -0.000030 0.000731 -0.001393 0.001047 0.999998
7 -0.000822 -0.000250 0.000390 0.000238 -0.000746 0.000177 1.000000
8 -0.001997 -0.000784 0.000432 0.000730 -0.001829 -0.000744 0.999998
9 -0.000943 -0.000319 0.000137 0.000302 -0.000852 0.000101 1.000000
10 -0.001985 -0.001012 0.000339 0.000926 -0.001796 -0.000423 0.999998
11 -0.000993 -0.000365 0.000428 0.000346 -0.000908 -0.000042 1.000000
12 -0.000975 -0.000297 0.000466 0.000283 -0.000894 -0.000035 1.000000
13 -0.001032 -0.000301 0.000532 0.000290 -0.000945 0.000189 0.999999
14 -0.001034 -0.000334 0.000341 0.000315 -0.000948 -0.000104 0.999999
15 -0.001016 -0.000402 0.000091 0.000372 -0.000916 -0.000043 1.000000
16 -0.002175 -0.001037 0.000294 0.000942 -0.001971 -0.001009 0.999997
17 -0.000880 -0.000407 0.000518 0.000374 -0.000813 -0.000469 0.999999
18 -0.000951 -0.000482 0.000499 0.000442 -0.000867 -0.000197 1.000000
19 -0.001183 -0.000512 0.000527 0.000469 -0.001089 -0.000412 0.999999
20 -0.001162 -0.000545 0.000451 0.000501 -0.001076 -0.000691 0.999999
21 -0.000936 -0.000562 0.000275 0.000515 -0.000850 -0.000507 0.999999
22 -0.001068 -0.000473 0.000330 0.000441 -0.000973 -0.000150 0.999999
23 -0.001117 -0.000451 0.000526 0.000420 -0.001029 -0.000260 0.999999
24 -0.001106 -0.000611 0.000636 0.000561 -0.001021 -0.000483 0.999999
25 -0.002005 -0.001484 0.000596 0.001325 -0.001797 -0.001040 0.999997
26 -0.001160 -0.000509 0.000587 0.000477 -0.001064 -0.000027 0.999999
27 -0.001068 -0.000457 0.000622 0.000425 -0.000992 -0.000373 0.999999
28 -0.001048 -0.000582 0.000444 0.000532 -0.000957 -0.000302 0.999999
29 -0.001106 -0.000604 0.000360 0.000539 -0.001030 -0.001515 0.999998
30 -0.001094 -0.000599 0.000472 0.000531 -0.001034 -0.002175 0.999997
